# IANA tzdb 2026c; offsets from compiled TZif via Python ZoneInfo.from_file.
# UTC sample range: 2026-09-01T00:00:00+00:00 through 2038-01-01T00:00:00+00:00 (exclusive).
# Quarterly samples plus one second before/at every stored transition in range.
# zone_id	utc_epoch	utc_offset_seconds
America/Hermosillo	1839412800	-25200
America/Hermosillo	1847275200	-25200
America/Hermosillo	1855224000	-25200
America/Hermosillo	1863172800	-25200
America/Hermosillo	1870948800	-25200
America/Hermosillo	1878811200	-25200
America/Hermosillo	1886760000	-25200
America/Hermosillo	1894708800	-25200
America/Hermosillo	1902484800	-25200
America/Hermosillo	1910347200	-25200
America/Hermosillo	1918296000	-25200
America/Hermosillo	1926244800	-25200
America/Hermosillo	1934020800	-25200
America/Hermosillo	1941883200	-25200
America/Hermosillo	1949832000	-25200
America/Hermosillo	1957780800	-25200
America/Hermosillo	1965643200	-25200
America/Hermosillo	1973505600	-25200
America/Hermosillo	1981454400	-25200
America/Hermosillo	1989403200	-25200
America/Hermosillo	1997179200	-25200
America/Hermosillo	2005041600	-25200
America/Hermosillo	2012990400	-25200
America/Hermosillo	2020939200	-25200
America/Hermosillo	2028715200	-25200
America/Hermosillo	2036577600	-25200
America/Hermosillo	2044526400	-25200
America/Hermosillo	2052475200	-25200
America/Hermosillo	2060251200	-25200
America/Hermosillo	2068113600	-25200
America/Hermosillo	2076062400	-25200
America/Hermosillo	2084011200	-25200
America/Hermosillo	2091873600	-25200
America/Hermosillo	2099736000	-25200
America/Hermosillo	2107684800	-25200
America/Hermosillo	2115633600	-25200
America/Hermosillo	2123409600	-25200
America/Hermosillo	2131272000	-25200
America/Hermosillo	2139220800	-25200
America/Matamoros	1788220800	-18000
America/Matamoros	1792065600	-18000
America/Matamoros	1793516399	-18000
America/Matamoros	1793516400	-21600
America/Matamoros	1800014400	-21600
America/Matamoros	1805011199	-21600
America/Matamoros	1805011200	-18000
America/Matamoros	1807790400	-18000
America/Matamoros	1815652800	-18000
America/Matamoros	1823601600	-18000
America/Matamoros	1825570799	-18000
America/Matamoros	1825570800	-21600
America/Matamoros	1831550400	-21600
America/Matamoros	1836460799	-21600
America/Matamoros	1836460800	-18000
America/Matamoros	1839412800	-18000
America/Matamoros	1847275200	-18000
America/Matamoros	1855224000	-18000
America/Matamoros	1857020399	-18000
America/Matamoros	1857020400	-21600
America/Matamoros	1863172800	-21600
America/Matamoros	1867910399	-21600
America/Matamoros	1867910400	-18000
America/Matamoros	1870948800	-18000
America/Matamoros	1878811200	-18000
America/Matamoros	1886760000	-18000
America/Matamoros	1888469999	-18000
America/Matamoros	1888470000	-21600
America/Matamoros	1894708800	-21600
America/Matamoros	1899359999	-21600
America/Matamoros	1899360000	-18000
America/Matamoros	1902484800	-18000
America/Matamoros	1910347200	-18000
America/Matamoros	1918296000	-18000
America/Matamoros	1919919599	-18000
America/Matamoros	1919919600	-21600
America/Matamoros	1926244800	-21600
America/Matamoros	1930809599	-21600
America/Matamoros	1930809600	-18000
America/Matamoros	1934020800	-18000
America/Matamoros	1941883200	-18000
America/Matamoros	1949832000	-18000
America/Matamoros	1951369199	-18000
America/Matamoros	1951369200	-21600
America/Matamoros	1957780800	-21600
America/Matamoros	1962863999	-21600
America/Matamoros	1962864000	-18000
America/Matamoros	1965643200	-18000
America/Matamoros	1973505600	-18000
America/Matamoros	1981454400	-18000
America/Matamoros	1983423599	-18000
America/Matamoros	1983423600	-21600
America/Matamoros	1989403200	-21600
America/Matamoros	1994313599	-21600
America/Matamoros	1994313600	-18000
America/Matamoros	1997179200	-18000
America/Matamoros	2005041600	-18000
America/Matamoros	2012990400	-18000
America/Matamoros	2014873199	-18000
America/Matamoros	2014873200	-21600
America/Matamoros	2020939200	-21600
America/Matamoros	2025763199	-21600
America/Matamoros	2025763200	-18000
America/Matamoros	2028715200	-18000
America/Matamoros	2036577600	-18000
America/Matamoros	2044526400	-18000
America/Matamoros	2046322799	-18000
America/Matamoros	2046322800	-21600
America/Matamoros	2052475200	-21600
America/Matamoros	2057212799	-21600
America/Matamoros	2057212800	-18000
America/Matamoros	2060251200	-18000
America/Matamoros	2068113600	-18000
America/Matamoros	2076062400	-18000
America/Matamoros	2077772399	-18000
America/Matamoros	2077772400	-21600
America/Matamoros	2084011200	-21600
America/Matamoros	2088662399	-21600
America/Matamoros	2088662400	-18000
America/Matamoros	2091873600	-18000
America/Matamoros	2099736000	-18000
America/Matamoros	2107684800	-18000
America/Matamoros	2109221999	-18000
America/Matamoros	2109222000	-21600
America/Matamoros	2115633600	-21600
America/Matamoros	2120111999	-21600
America/Matamoros	2120112000	-18000
America/Matamoros	2123409600	-18000
America/Matamoros	2131272000	-18000
America/Matamoros	2139220800	-18000
America/Matamoros	2140671599	-18000
America/Matamoros	2140671600	-21600
America/Mazatlan	1788220800	-25200
America/Mazatlan	1792065600	-25200
America/Mazatlan	1800014400	-25200
America/Mazatlan	1807790400	-25200
America/Mazatlan	1815652800	-25200
America/Mazatlan	1823601600	-25200
America/Mazatlan	1831550400	-25200
America/Mazatlan	1839412800	-25200
America/Mazatlan	1847275200	-25200
America/Mazatlan	1855224000	-25200
America/Mazatlan	1863172800	-25200
America/Mazatlan	1870948800	-25200
America/Mazatlan	1878811200	-25200
America/Mazatlan	1886760000	-25200
America/Mazatlan	1894708800	-25200
America/Mazatlan	1902484800	-25200
America/Mazatlan	1910347200	-25200
America/Mazatlan	1918296000	-25200
America/Mazatlan	1926244800	-25200
America/Mazatlan	1934020800	-25200
America/Mazatlan	1941883200	-25200
America/Mazatlan	1949832000	-25200
America/Mazatlan	1957780800	-25200
America/Mazatlan	1965643200	-25200
America/Mazatlan	1973505600	-25200
America/Mazatlan	1981454400	-25200
America/Mazatlan	1989403200	-25200
America/Mazatlan	1997179200	-25200
America/Mazatlan	2005041600	-25200
America/Mazatlan	2012990400	-25200
America/Mazatlan	2020939200	-25200
America/Mazatlan	2028715200	-25200
America/Mazatlan	2036577600	-25200
America/Mazatlan	2044526400	-25200
America/Mazatlan	2052475200	-25200
America/Mazatlan	2060251200	-25200
America/Mazatlan	2068113600	-25200
America/Mazatlan	2076062400	-25200
America/Mazatlan	2084011200	-25200
America/Mazatlan	2091873600	-25200
America/Mazatlan	2099736000	-25200
America/Mazatlan	2107684800	-25200
America/Mazatlan	2115633600	-25200
America/Mazatlan	2123409600	-25200
America/Mazatlan	2131272000	-25200
America/Mazatlan	2139220800	-25200
America/Merida	1788220800	-21600
America/Merida	1792065600	-21600
America/Merida	1800014400	-21600
America/Merida	1807790400	-21600
America/Merida	1815652800	-21600
America/Merida	1823601600	-21600
America/Merida	1831550400	-21600
America/Merida	1839412800	-21600
America/Merida	1847275200	-21600
America/Merida	1855224000	-21600
America/Merida	1863172800	-21600
America/Merida	1870948800	-21600
America/Merida	1878811200	-21600
America/Merida	1886760000	-21600
America/Merida	1894708800	-21600
America/Merida	1902484800	-21600
America/Merida	1910347200	-21600
America/Merida	1918296000	-21600
America/Merida	1926244800	-21600
America/Merida	1934020800	-21600
America/Merida	1941883200	-21600
America/Merida	1949832000	-21600
America/Merida	1957780800	-21600
America/Merida	1965643200	-21600
America/Merida	1973505600	-21600
America/Merida	1981454400	-21600
America/Merida	1989403200	-21600
America/Merida	1997179200	-21600
America/Merida	2005041600	-21600
America/Merida	2012990400	-21600
America/Merida	2020939200	-21600
America/Merida	2028715200	-21600
America/Merida	2036577600	-21600
America/Merida	2044526400	-21600
America/Merida	2052475200	-21600
America/Merida	2060251200	-21600
America/Merida	2068113600	-21600
America/Merida	2076062400	-21600
America/Merida	2084011200	-21600
America/Merida	2091873600	-21600
America/Merida	2099736000	-21600
America/Merida	2107684800	-21600
America/Merida	2115633600	-21600
America/Merida	2123409600	-21600
America/Merida	2131272000	-21600
America/Merida	2139220800	-21600
America/Mexico_City	1788220800	-21600
America/Mexico_City	1792065600	-21600
America/Mexico_City	1800014400	-21600
America/Mexico_City	1807790400	-21600
America/Mexico_City	1815652800	-21600
America/Mexico_City	1823601600	-21600
America/Mexico_City	1831550400	-21600
America/Mexico_City	1839412800	-21600
America/Mexico_City	1847275200	-21600
America/Mexico_City	1855224000	-21600
America/Mexico_City	1863172800	-21600
America/Mexico_City	1870948800	-21600
America/Mexico_City	1878811200	-21600
America/Mexico_City	1886760000	-21600
America/Mexico_City	1894708800	-21600
America/Mexico_City	1902484800	-21600
America/Mexico_City	1910347200	-21600
America/Mexico_City	1918296000	-21600
America/Mexico_City	1926244800	-21600
America/Mexico_City	1934020800	-21600
America/Mexico_City	1941883200	-21600
America/Mexico_City	1949832000	-21600
America/Mexico_City	1957780800	-21600
America/Mexico_City	1965643200	-21600
America/Mexico_City	1973505600	-21600
America/Mexico_City	1981454400	-21600
America/Mexico_City	1989403200	-21600
America/Mexico_City	1997179200	-21600
America/Mexico_City	2005041600	-21600
America/Mexico_City	2012990400	-21600
America/Mexico_City	2020939200	-21600
America/Mexico_City	2028715200	-21600
America/Mexico_City	2036577600	-21600
America/Mexico_City	2044526400	-21600
America/Mexico_City	2052475200	-21600
America/Mexico_City	2060251200	-21600
America/Mexico_City	2068113600	-21600
America/Mexico_City	2076062400	-21600
America/Mexico_City	2084011200	-21600
America/Mexico_City	2091873600	-21600
America/Mexico_City	2099736000	-21600
America/Mexico_City	2107684800	-21600
America/Mexico_City	2115633600	-21600
America/Mexico_City	2123409600	-21600
America/Mexico_City	2131272000	-21600
America/Mexico_City	2139220800	-21600
America/Monterrey	1788220800	-21600
America/Monterrey	1792065600	-21600
America/Monterrey	1800014400	-21600
America/Monterrey	1807790400	-21600
America/Monterrey	1815652800	-21600
America/Monterrey	1823601600	-21600
America/Monterrey	1831550400	-21600
America/Monterrey	1839412800	-21600
America/Monterrey	1847275200	-21600
America/Monterrey	1855224000	-21600
America/Monterrey	1863172800	-21600
America/Monterrey	1870948800	-21600
America/Monterrey	1878811200	-21600
America/Monterrey	1886760000	-21600
America/Monterrey	1894708800	-21600
America/Monterrey	1902484800	-21600
America/Monterrey	1910347200	-21600
America/Monterrey	1918296000	-21600
America/Monterrey	1926244800	-21600
America/Monterrey	1934020800	-21600
America/Monterrey	1941883200	-21600
America/Monterrey	1949832000	-21600
America/Monterrey	1957780800	-21600
America/Monterrey	1965643200	-21600
America/Monterrey	1973505600	-21600
America/Monterrey	1981454400	-21600
America/Monterrey	1989403200	-21600
America/Monterrey	1997179200	-21600
America/Monterrey	2005041600	-21600
America/Monterrey	2012990400	-21600
America/Monterrey	2020939200	-21600
America/Monterrey	2028715200	-21600
America/Monterrey	2036577600	-21600
America/Monterrey	2044526400	-21600
America/Monterrey	2052475200	-21600
America/Monterrey	2060251200	-21600
America/Monterrey	2068113600	-21600
America/Monterrey	2076062400	-21600
America/Monterrey	2084011200	-21600
America/Monterrey	2091873600	-21600
America/Monterrey	2099736000	-21600
America/Monterrey	2107684800	-21600
America/Monterrey	2115633600	-21600
America/Monterrey	2123409600	-21600
America/Monterrey	2131272000	-21600
America/Monterrey	2139220800	-21600
America/Ojinaga	1788220800	-18000
America/Ojinaga	1792065600	-18000
America/Ojinaga	1793516399	-18000
America/Ojinaga	1793516400	-21600
America/Ojinaga	1800014400	-21600
America/Ojinaga	1805011199	-21600
America/Ojinaga	1805011200	-18000
America/Ojinaga	1807790400	-18000
America/Ojinaga	1815652800	-18000
America/Ojinaga	1823601600	-18000
America/Ojinaga	1825570799	-18000
America/Ojinaga	1825570800	-21600
America/Ojinaga	1831550400	-21600
America/Ojinaga	1836460799	-21600
America/Ojinaga	1836460800	-18000
America/Ojinaga	1839412800	-18000
America/Ojinaga	1847275200	-18000
America/Ojinaga	1855224000	-18000
America/Ojinaga	1857020399	-18000
America/Ojinaga	1857020400	-21600
America/Ojinaga	1863172800	-21600
America/Ojinaga	1867910399	-21600
America/Ojinaga	1867910400	-18000
America/Ojinaga	1870948800	-18000
America/Ojinaga	1878811200	-18000
America/Ojinaga	1886760000	-18000
America/Ojinaga	1888469999	-18000
America/Ojinaga	1888470000	-21600
America/Ojinaga	1894708800	-21600
America/Ojinaga	1899359999	-21600
America/Ojinaga	1899360000	-18000
America/Ojinaga	1902484800	-18000
America/Ojinaga	1910347200	-18000
America/Ojinaga	1918296000	-18000
America/Ojinaga	1919919599	-18000
America/Ojinaga	1919919600	-21600
America/Ojinaga	1926244800	-21600
America/Ojinaga	1930809599	-21600
America/Ojinaga	1930809600	-18000
America/Ojinaga	1934020800	-18000
America/Ojinaga	1941883200	-18000
America/Ojinaga	1949832000	-18000
America/Ojinaga	1951369199	-18000
America/Ojinaga	1951369200	-21600
America/Ojinaga	1957780800	-21600
America/Ojinaga	1962863999	-21600
America/Ojinaga	1962864000	-18000
America/Ojinaga	1965643200	-18000
America/Ojinaga	1973505600	-18000
America/Ojinaga	1981454400	-18000
America/Ojinaga	1983423599	-18000
America/Ojinaga	1983423600	-21600
America/Ojinaga	1989403200	-21600
America/Ojinaga	1994313599	-21600
America/Ojinaga	1994313600	-18000
America/Ojinaga	1997179200	-18000
America/Ojinaga	2005041600	-18000
America/Ojinaga	2012990400	-18000
America/Ojinaga	2014873199	-18000
America/Ojinaga	2014873200	-21600
America/Ojinaga	2020939200	-21600
America/Ojinaga	2025763199	-21600
America/Ojinaga	2025763200	-18000
America/Ojinaga	2028715200	-18000
America/Ojinaga	2036577600	-18000
America/Ojinaga	2044526400	-18000
America/Ojinaga	2046322799	-18000
America/Ojinaga	2046322800	-21600
America/Ojinaga	2052475200	-21600
America/Ojinaga	2057212799	-21600
America/Ojinaga	2057212800	-18000
America/Ojinaga	2060251200	-18000
America/Ojinaga	2068113600	-18000
America/Ojinaga	2076062400	-18000
America/Ojinaga	2077772399	-18000
America/Ojinaga	2077772400	-21600
America/Ojinaga	2084011200	-21600
America/Ojinaga	2088662399	-21600
America/Ojinaga	2088662400	-18000
America/Ojinaga	2091873600	-18000
America/Ojinaga	2099736000	-18000
America/Ojinaga	2107684800	-18000
America/Ojinaga	2109221999	-18000
America/Ojinaga	2109222000	-21600
America/Ojinaga	2115633600	-21600
America/Ojinaga	2120111999	-21600
America/Ojinaga	2120112000	-18000
America/Ojinaga	2123409600	-18000
America/Ojinaga	2131272000	-18000
America/Ojinaga	2139220800	-18000
America/Ojinaga	2140671599	-18000
America/Ojinaga	2140671600	-21600
America/Tijuana	1788220800	-25200
America/Tijuana	1792065600	-25200
America/Tijuana	1793523599	-25200
America/Tijuana	1793523600	-28800
America/Tijuana	1800014400	-28800
America/Tijuana	1805018399	-28800
America/Tijuana	1805018400	-25200
America/Tijuana	1807790400	-25200
America/Tijuana	1815652800	-25200
America/Tijuana	1823601600	-25200
America/Tijuana	1825577999	-25200
America/Tijuana	1825578000	-28800
America/Tijuana	1831550400	-28800
America/Tijuana	1836467999	-28800
America/Tijuana	1836468000	-25200
America/Tijuana	1839412800	-25200
America/Tijuana	1847275200	-25200
America/Tijuana	1855224000	-25200
America/Tijuana	1857027599	-25200
America/Tijuana	1857027600	-28800
America/Tijuana	1863172800	-28800
America/Tijuana	1867917599	-28800
America/Tijuana	1867917600	-25200
America/Tijuana	1870948800	-25200
America/Tijuana	1878811200	-25200
America/Tijuana	1886760000	-25200
America/Tijuana	1888477199	-25200
America/Tijuana	1888477200	-28800
America/Tijuana	1894708800	-28800
America/Tijuana	1899367199	-28800
America/Tijuana	1899367200	-25200
America/Tijuana	1902484800	-25200
America/Tijuana	1910347200	-25200
America/Tijuana	1918296000	-25200
America/Tijuana	1919926799	-25200
America/Tijuana	1919926800	-28800
America/Tijuana	1926244800	-28800
America/Tijuana	1930816799	-28800
America/Tijuana	1930816800	-25200
America/Tijuana	1934020800	-25200
America/Tijuana	1941883200	-25200
America/Tijuana	1949832000	-25200
America/Tijuana	1951376399	-25200
America/Tijuana	1951376400	-28800
America/Tijuana	1957780800	-28800
America/Tijuana	1962871199	-28800
America/Tijuana	1962871200	-25200
America/Tijuana	1965643200	-25200
America/Tijuana	1973505600	-25200
America/Tijuana	1981454400	-25200
America/Tijuana	1983430799	-25200
America/Tijuana	1983430800	-28800
America/Tijuana	1989403200	-28800
America/Tijuana	1994320799	-28800
America/Tijuana	1994320800	-25200
America/Tijuana	1997179200	-25200
America/Tijuana	2005041600	-25200
America/Tijuana	2012990400	-25200
America/Tijuana	2014880399	-25200
America/Tijuana	2014880400	-28800
America/Tijuana	2020939200	-28800
America/Tijuana	2025770399	-28800
America/Tijuana	2025770400	-25200
America/Tijuana	2028715200	-25200
America/Tijuana	2036577600	-25200
America/Tijuana	2044526400	-25200
America/Tijuana	2046329999	-25200
America/Tijuana	2046330000	-28800
America/Tijuana	2052475200	-28800
America/Tijuana	2057219999	-28800
America/Tijuana	2057220000	-25200
